id	misogynous	text	misogyny_category	target	cleaned_text
4460	0	Im such a fucking cunt bitch and i dont even mean to be goddammit	0	0	im such a fucking cunt bitch and i dont even mean to be goddammit
4461	0	Woman Who Accused Nelly of Rape Wants to Drop the Case, Will Not Testify The woman who accused rapper Nelly of sex… <URL>	0	0	woman who accused nelly of rape wants to drop the case , will not testify the woman who accused rapper nelly of sex <url>
4462	1	Stfu you lie out the gate lol tf you except ! You want pussy out the gate !!	dominance	active	stfu you lie out the gate lol tf you except ! you want pussy out the gate ! !
4463	1	<MENTION_1> says the bitch that won't stop saying it. stfu hoe	discredit	active	<mention > says the bitch that will not stop saying it . stfu hoe
4464	1	<MENTION_1> <MENTION_2> Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be	discredit	active	<mention > <mention > michelle obama is a woman that every woman should aspire to be where flotus is a skank that no one wants to be
4465	0	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they	0	0	<mention > <mention > <mention > <mention > if it is americans getting shot , why do you even care ? women around the world suffer at the hands of islamic savages .. beatings , acid attacks , rape , murder .. but those guns are so scary to you , are not they
4466	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.	sexual_harassment	active	<mention > <mention > <mention > <mention > <mention > <mention > suck these big balls instead you pussy . i would fight you anywhere anyway if you have the balls to step in . come to singapore we can sparr there kid .
4467	1	<MENTION_1> <MENTION_2> I know. Booker and Kamala Harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested.	stereotype	active	<mention > <mention > i know . booker and kamala harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested .
4468	0	I'm the funniest person I know the fuck u talking about sPEAK FOR YOURSELF GIRL	0	0	I am the funniest person i know the fuck u talking about speak for yourself girl
4469	1	Stfu, theres a million people without dads, youre rich bitch, get over it	dominance	active	stfu , theres a million people without dads , you are rich bitch , get over it
4470	0	<MENTION_1> And you are a hysterical Cunt.	0	0	<mention > and you are a hysterical cunt .
4471	0	Why women don't report rape, harassment, and abuse. Rose McGowan: ‘Hollywood blacklisted me because I got raped’ <URL>	0	0	why women do not report rape , harassment , and abuse . rose mcgowan : hollywood blacklisted me because i got raped <url>
4472	1	WERE CUMMING FOR YOU SKANK <MENTION_1>	sexual_harassment	active	were cumming for you skank <mention >
4473	0	<MENTION_1> shut the FUCK up you infected pussy fungus.	0	0	<mention > shut the fuck up you infected pussy fungus .
4474	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.	discredit	active	<mention > <mention > <mention > <mention > the filthy skank lost . time for you loser s to grow up . no one likes whiny little bitchs .
4475	1	I'm not sure who is the most hysterical woman at the #KavanaughHearings: Kamala Harris or Cory Booker.	stereotype	active	I am not sure who is the most hysterical woman at the : kamala harris or cory booker .
4476	1	if you got an attitude...I'm gonna just choke you & devour your pussy	sexual_harassment	active	if you got an attitude . I am gonna just choke you devour your pussy
4477	0	<MENTION_1> Hysterical woman.	0	0	<mention > hysterical woman .
4478	0	<MENTION_1> <MENTION_2> <MENTION_3> I need you all to stay in the kitchen no preclosing whatsoever.	0	0	<mention > <mention > <mention > i need you all to stay in the kitchen no preclosing whatsoever .
4479	1	more worried about your skank ass girlfriend than your own kids i see your true priorities	discredit	active	more worried about your skank ass girlfriend than your own kids i see your true priorities
4480	0	<MENTION_1> Long rape scene? Even though there was no sex scene in the movie, and the woman agreed to a rape fantasy, then stopped it? LOL	0	0	<mention > long rape scene ? even though there was no sex scene in the movie , and the woman agreed to a rape fantasy , then stopped it ? lol
4481	1	stfu bitch	dominance	active	stfu bitch
4482	0	“Officials were saying that mass rape couldn’t have occurred because Rohingya women were too filthy.” On Myanmar <URL>	0	0	officials were saying that mass rape couldnt have occurred because rohingya women were too filthy . on myanmar <url>
4483	0	<MENTION_1> <MENTION_2> (2) <MENTION_1> after the campaign each woman disappeared. As a rape survivor who… <URL>	0	0	<mention > <mention >     <mention > after the campaign each woman disappeared . as a rape survivor who <url>
4484	1	Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.	discredit	active	bitch stole my tips so i stole hers right back . fucking cunt . i hate serving .
4485	1	<MENTION_1> <MENTION_2> Stfu you two foot pussy bitch	dominance	active	<mention > <mention > stfu you two foot pussy bitch
4486	1	"<MENTION_1> ""whatever makes them happy"" really bitch? you are not good friend, you are mother fucking cunt <MENTION_2> <MENTION_3>"	discredit	active	<mention >   whatever makes them happy   really bitch ? you are not good friend , you are mother fucking cunt <mention > <mention >
4487	0	"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey"	0	0	i was also clenching my jaw and further grinding the fuck out of my poor teeth , while saying pleasant things like   die you fucking bitch , you fucking cunt monster   as i smashed some of my rage out on spidey
4488	1	"<MENTION_1> ""your mom has hair on her pussy so you need to stfu"" LMFAO"	stereotype	active	<mention >   your mom has hair on her pussy so you need to stfu   lmfao
4489	1	"<MENTION_1> Never mind the contempt that the DNC has for its base, giving the nomination to Hillary instead of Bernie, and the contempt Hillary has for the masses calling them ""deplorable"" and claiming women are stupid and voted how their husbands told t"	discredit	passive	<mention > never mind the contempt that the dnc has for its base , giving the nomination to hillary instead of bernie , and the contempt hillary has for the masses calling them   deplorable   and claiming women are stupid and voted how their husbands told t
4490	1	<MENTION_1> But if the shoe was on the other foot, we'd know who would be the most hysterical woman in the room.	stereotype	active	<mention > but if the shoe was on the other foot , we would know who would be the most hysterical woman in the room .
4491	0	Enter the Kitchen Authority Bargain Sandwich Maker Sweeps. This little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza!	0	0	enter the kitchen authority bargain sandwich maker sweeps . this little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza !
4492	1	<MENTION_1> dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time	dominance	active	<mention > dats right bitch ass fag cunt slut dumb fucken bitch , shut the fuck up next time
4493	0	Dear people... before you bitch about a black Superman, please do a bit of reading and then stfukthxbai	0	0	dear people . before you bitch about a black superman , please do a bit of reading and then stfukthxbai
